critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6786000262675134,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03757101761194409,0.0
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22735380222257054,0.5
0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6611533133078848,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.317612367762135,1.0
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8926421305495418,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4236272046705334,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2860744048501692,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08095901844233644,0.0
0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2974838264141031,1.0
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6497481284396673,1.0
0.16666666666666663,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4934098198133312,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4041680612456733,1.0
0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19939584719085887,0.5
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25853164599865275,0.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5370223655166863,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16529892006626193,1.0
0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.26527646557896567,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5249435460295806,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16472696614456453,0.5
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2782322810793406,0.5
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23294200387233985,0.5
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4685827829159481,1.0
0.33333333333333337,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.32096783076942625,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31492630267801536,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24984218308456865,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18140260048383064,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7383162523884371,1.0
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3971902234009651,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12705426783542975,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31626933522007517,1.0
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.380637453237471,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1928077853520482,1.0
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8134667610037579,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2947977613299835,1.0
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4524791024983794,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33707151118699497,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5745721996500489,0.5
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.46455792198548507,1.0
0.33333333333333337,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.15969800832934375,0.5
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2578961416412111,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15466481381840672,0.5
0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8335953023517897,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3190486076099528,0.5
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2961407938720433,1.0
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9000224544872961,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23776336359746306,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6640342663949532,0.5
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3102320438243804,1.0
0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3384103070333385,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22501514618718568,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4746200743116429,1.0
0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1767041049344795,1.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615426656442108,0.5
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23306910474382816,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038020107357869454,0.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28339257646176585,1.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1364470222384158,1.0
0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4685827829159481,1.0
0.8333333333333334,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6439057250469213,0.5
0.33333333333333337,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.42698266767782467,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21159753085373653,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25853164599865275,0.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3156931446026615,0.5
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3135875068316718,1.0
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.630958382937979,1.0
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7302665305275109,1.0
0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4806616024030538,1.0
0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1377646346061779,0.0
0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45041583168455257,0.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3202941961505382,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2508335698821774,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.08722085471099378,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0568056161638415,0.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.368812835493342,0.5
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.46522731990865684,1.0
0.16666666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07335414963161929,0.0
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7155016459562857,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2505115810077404,1.0
0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.27418623667029607,0.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31492630267801536,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4122177831065995,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7228819698940402,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.117191240207937,0.0
0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4866988937987484,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22543034236738083,0.0
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31157083967072396,1.0
0.33333333333333337,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.42094113958641377,1.0
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3135875068316718,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16731135053149346,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25923493748755466,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524278384802125,0.5
0.4999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3270051221651209,1.0
0.16666666666666663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16976016065550156,0.5
0.16666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.19771811568721323,0.5
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5269559764948122,1.0
0.4999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2216596831798943,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05546258362178169,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29345472878792367,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24581732215410554,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3578694504581986,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16194345705897054,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17041684849152447,0.0
0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09283447653506077,1.0
0.8333333333333334,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5712421568170553,1.0
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4404002830112739,1.0
0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20555600276232558,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.026839467362614555,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25319764609186,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16865438307355327,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16462952214309015,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18318201268466697,0.5
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10734939605902563,0.0
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25137586693386094,0.0
0.16666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1424843136341105,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25252824816868824,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3632373439307215,1.0
0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44952188888841815,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10734939605902563,0.0
0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18597399516169347,0.5
